fold_id,held_out_run,model,condition,feature_budget,row_index,y_true,y_prob
2,3,Logistic Regression,clean,128,13652,0,0.6509816048874474
2,3,Logistic Regression,clean,128,13653,0,0.6445498417518379
2,3,Logistic Regression,clean,128,13654,0,0.6410192058961766
2,3,Logistic Regression,clean,128,13655,0,0.6357646024654307
2,3,Logistic Regression,clean,128,13656,0,0.6334480018430412
2,3,Logistic Regression,clean,128,13657,0,0.631019597437449
2,3,Logistic Regression,clean,128,13658,0,0.42969630905298134
2,3,Logistic Regression,clean,128,13659,0,0.48579969552000135
2,3,Logistic Regression,clean,128,13660,0,0.00023720890972240291
2,3,Logistic Regression,clean,128,13661,0,0.6360491424526938
2,3,Logistic Regression,clean,128,13662,0,0.6353223912956254
2,3,Logistic Regression,clean,128,13663,0,0.6306692957607848
2,3,Logistic Regression,clean,128,13664,0,0.6323149636319885
2,3,Logistic Regression,clean,128,13665,0,0.6353800047660457
2,3,Logistic Regression,clean,128,13666,0,0.6355592143128082
2,3,Logistic Regression,clean,128,13667,0,0.6410809986100577
2,3,Logistic Regression,clean,128,13668,0,0.6373915741095372
2,3,Logistic Regression,clean,128,13669,0,0.6496610502602916
2,3,Logistic Regression,clean,128,13670,0,0.6487736201886836
2,3,Logistic Regression,clean,128,13671,0,0.6450011913805913
2,3,Logistic Regression,clean,128,13672,0,0.6507039603675302
2,3,Logistic Regression,clean,128,13673,0,0.6280318497525246
2,3,Logistic Regression,clean,128,13674,0,0.6273643245827981
2,3,Logistic Regression,clean,128,13675,0,0.6249057636578947
2,3,Logistic Regression,clean,128,13676,0,0.6442321017853814
2,3,Logistic Regression,clean,128,13677,0,0.7638631541577561
2,3,Logistic Regression,clean,128,13678,0,0.7499614403496464
2,3,Logistic Regression,clean,128,13679,0,0.7679985432825789
2,3,Logistic Regression,clean,128,13680,0,0.7644807285768858
2,3,Logistic Regression,clean,128,13681,0,0.7554967410980379
2,3,Logistic Regression,clean,128,13682,0,0.7431044080474604
2,3,Logistic Regression,clean,128,13683,0,0.7464693074605756
2,3,Logistic Regression,clean,128,13684,0,0.7372260281081978
2,3,Logistic Regression,clean,128,13685,0,0.7306395639592462
2,3,Logistic Regression,clean,128,13686,0,0.7296582040043139
2,3,Logistic Regression,clean,128,13687,0,0.04076046592243702
2,3,Logistic Regression,clean,128,13688,0,0.47382903302895685
2,3,Logistic Regression,clean,128,13689,0,0.4489308931526412
2,3,Logistic Regression,clean,128,13690,0,0.5237386619838038
2,3,Logistic Regression,clean,128,13691,0,0.49887829239846054
2,3,Logistic Regression,clean,128,13692,0,0.6260335006854302
2,3,Logistic Regression,clean,128,13693,0,0.6915224430093515
2,3,Logistic Regression,clean,128,13694,0,0.6875692548955181
2,3,Logistic Regression,clean,128,13695,0,0.6611680436836634
2,3,Logistic Regression,clean,128,13696,0,0.6839601389163615
2,3,Logistic Regression,clean,128,13697,0,0.6940981793302543
2,3,Logistic Regression,clean,128,13698,0,0.6852198373761307
2,3,Logistic Regression,clean,128,13699,0,0.7041780305032593
2,3,Logistic Regression,clean,128,13700,0,0.6944958081094218
2,3,Logistic Regression,clean,128,13701,0,0.707083900298703
2,3,Logistic Regression,clean,128,13702,0,0.6977839267607466
2,3,Logistic Regression,clean,128,13703,0,0.7117823412209245
2,3,Logistic Regression,clean,128,13704,0,0.7899829699887282
2,3,Logistic Regression,clean,128,13705,0,0.7599659424362373
2,3,Logistic Regression,clean,128,13706,0,0.7426196684640954
2,3,Logistic Regression,clean,128,13707,0,0.7231766930405583
2,3,Logistic Regression,clean,128,13708,0,0.7212807185600797
2,3,Logistic Regression,clean,128,13709,0,0.7180754737241988
2,3,Logistic Regression,clean,128,13710,0,0.7105349564394065
2,3,Logistic Regression,clean,128,13711,0,0.7187343409272686
2,3,Logistic Regression,clean,128,13712,0,0.7166694961053358
2,3,Logistic Regression,clean,128,13713,0,0.7246007312112217
2,3,Logistic Regression,clean,128,13714,0,0.7099374403027958
2,3,Logistic Regression,clean,128,13715,0,0.7012478064894774
2,3,Logistic Regression,clean,128,13716,0,0.4957074666549147
2,3,Logistic Regression,clean,128,13717,0,0.517923518667854
2,3,Logistic Regression,clean,128,13718,0,0.7207221754109117
2,3,Logistic Regression,clean,128,13719,0,0.6905094385183618
2,3,Logistic Regression,clean,128,13720,0,0.7100470304314028
2,3,Logistic Regression,clean,128,13721,0,0.7179611083889431
2,3,Logistic Regression,clean,128,13722,0,0.724415086870702
2,3,Logistic Regression,clean,128,13723,0,0.7102902516994252
2,3,Logistic Regression,clean,128,13724,0,0.7188844775376665
2,3,Logistic Regression,clean,128,13725,0,0.7104931326480072
2,3,Logistic Regression,clean,128,13726,0,0.7121992241568657
2,3,Logistic Regression,clean,128,13727,0,0.7217685652670217
2,3,Logistic Regression,clean,128,13728,0,0.7108472167689609
2,3,Logistic Regression,clean,128,13729,0,0.7173353732468156
2,3,Logistic Regression,clean,128,13730,0,0.7147300562419319
2,3,Logistic Regression,clean,128,13731,0,0.7164942742523466
2,3,Logistic Regression,clean,128,13732,0,0.7082962479025963
2,3,Logistic Regression,clean,128,13733,0,0.7108689318837085
2,3,Logistic Regression,clean,128,13734,0,0.7533324937261417
2,3,Logistic Regression,clean,128,13735,0,0.7069455223376222
2,3,Logistic Regression,clean,128,13736,0,0.7424496980932619
2,3,Logistic Regression,clean,128,13737,0,0.7443412075046791
2,3,Logistic Regression,clean,128,13738,0,0.7260724041092194
2,3,Logistic Regression,clean,128,13739,0,0.699315055603926
2,3,Logistic Regression,clean,128,13740,0,0.42027489714035376
2,3,Logistic Regression,clean,128,13741,0,0.5098262419241661
2,3,Logistic Regression,clean,128,13742,0,0.7028593483589775
2,3,Logistic Regression,clean,128,13743,0,0.6999955079362441
2,3,Logistic Regression,clean,128,13744,0,0.7134459112555914
2,3,Logistic Regression,clean,128,13745,0,0.7124700821117341
2,3,Logistic Regression,clean,128,13746,0,0.7056272365789545
2,3,Logistic Regression,clean,128,13747,0,0.7064929569495654
2,3,Logistic Regression,clean,128,13748,0,0.6920555571603354
2,3,Logistic Regression,clean,128,13749,0,0.7010784977213143
2,3,Logistic Regression,clean,128,13750,0,0.7982215273874861
2,3,Logistic Regression,clean,128,13751,0,0.7945873691882512
2,3,Logistic Regression,clean,128,13752,0,0.771466037989473
2,3,Logistic Regression,clean,128,13753,0,0.7782714242030131
2,3,Logistic Regression,clean,128,13754,0,0.7757996458328521
2,3,Logistic Regression,clean,128,13755,0,0.760236035314839
2,3,Logistic Regression,clean,128,13756,0,0.3965999379344785
2,3,Logistic Regression,clean,128,13757,0,0.0830975317685326
2,3,Logistic Regression,clean,128,13758,0,0.8377982325760089
2,3,Logistic Regression,clean,128,13759,0,0.7272546011450497
2,3,Logistic Regression,clean,128,13760,0,0.7441888054537897
2,3,Logistic Regression,clean,128,13761,0,0.7651053475479421
2,3,Logistic Regression,clean,128,13762,0,0.7638397589618028
2,3,Logistic Regression,clean,128,13763,0,0.7625996641347925
2,3,Logistic Regression,clean,128,13764,0,0.7522335843957477
2,3,Logistic Regression,clean,128,13765,0,0.7479992920204372
2,3,Logistic Regression,clean,128,13766,0,0.7446535687287872
2,3,Logistic Regression,clean,128,13767,0,0.7456045682286329
2,3,Logistic Regression,clean,128,13768,0,0.7358461158783155
2,3,Logistic Regression,clean,128,13769,0,0.7390734552686168
2,3,Logistic Regression,clean,128,13770,0,0.8422736312568461
2,3,Logistic Regression,clean,128,13771,0,0.8183813500626903
2,3,Logistic Regression,clean,128,13772,0,0.8123376557832529
2,3,Logistic Regression,clean,128,13773,0,0.7989716798542309
2,3,Logistic Regression,clean,128,13774,0,0.7953883926421262
2,3,Logistic Regression,clean,128,13775,0,0.7774357792069594
2,3,Logistic Regression,clean,128,13776,0,0.48577451675740896
2,3,Logistic Regression,clean,128,13777,0,0.46547602784497
2,3,Logistic Regression,clean,128,13778,0,0.4340174336671849
2,3,Logistic Regression,clean,128,13779,0,0.758169283111503
2,3,Logistic Regression,clean,128,13780,0,0.7277141082312892
2,3,Logistic Regression,clean,128,13781,0,0.7048141118603923
2,3,Logistic Regression,clean,128,13782,0,0.729141311962518
2,3,Logistic Regression,clean,128,13783,0,0.7462876150216865
2,3,Logistic Regression,clean,128,13784,0,0.7452964105139921
2,3,Logistic Regression,clean,128,13785,0,0.7485330411257104
2,3,Logistic Regression,clean,128,13786,0,0.8185230754936027
2,3,Logistic Regression,clean,128,13787,0,0.8161106754564306
2,3,Logistic Regression,clean,128,13788,0,0.8083809661518568
2,3,Logistic Regression,clean,128,13789,0,0.8073239992526522
2,3,Logistic Regression,clean,128,13790,0,0.8061063563250828
2,3,Logistic Regression,clean,128,13791,0,0.805839577705463
2,3,Logistic Regression,clean,128,13792,0,0.7890561267231009
2,3,Logistic Regression,clean,128,13793,0,0.7843892757999232
2,3,Logistic Regression,clean,128,13794,0,0.5273849516435107
2,3,Logistic Regression,clean,128,13795,0,0.40424787584587824
2,3,Logistic Regression,clean,128,13796,0,0.00014054346425048498
2,3,Logistic Regression,clean,128,13797,0,0.7228075909462994
2,3,Logistic Regression,clean,128,13798,0,0.7584145142096366
2,3,Logistic Regression,clean,128,13799,0,0.7573416177410927
2,3,Logistic Regression,clean,128,13800,0,0.7672711077177616
2,3,Logistic Regression,clean,128,13801,0,0.7686652989049417
2,3,Logistic Regression,clean,128,13802,0,0.7599508958057659
2,3,Logistic Regression,clean,128,13803,0,0.7587076122382905
2,3,Logistic Regression,clean,128,13804,0,0.7559350480168224
2,3,Logistic Regression,clean,128,13805,0,0.7633275325982917
2,3,Logistic Regression,clean,128,13806,0,0.7550088460201854
2,3,Logistic Regression,clean,128,13807,0,0.7543592199938375
2,3,Logistic Regression,clean,128,13808,0,0.7652220438311372
2,3,Logistic Regression,clean,128,13809,0,0.7658405094443849
2,3,Logistic Regression,clean,128,13810,0,0.764842662699543
2,3,Logistic Regression,clean,128,13811,0,0.7867272286561671
2,3,Logistic Regression,clean,128,13812,0,0.7640234040568618
2,3,Logistic Regression,clean,128,13813,0,0.7607577955510294
2,3,Logistic Regression,clean,128,13814,0,0.7419511743340447
2,3,Logistic Regression,clean,128,13815,0,0.7428552006564223
2,3,Logistic Regression,clean,128,13816,0,0.32495940051215694
2,3,Logistic Regression,clean,128,13817,0,0.35417056171331784
2,3,Logistic Regression,clean,128,13818,0,0.7541951844123808
2,3,Logistic Regression,clean,128,13819,0,0.7488300474541958
2,3,Logistic Regression,clean,128,13820,0,0.7451962197239839
2,3,Logistic Regression,clean,128,13821,0,0.7428107407093842
2,3,Logistic Regression,clean,128,13822,0,0.7933617071030143
2,3,Logistic Regression,clean,128,13823,0,0.7554546181651955
2,3,Logistic Regression,clean,128,13824,0,0.7602186882082609
2,3,Logistic Regression,clean,128,13825,0,0.7707377406882736
2,3,Logistic Regression,clean,128,13826,0,0.7633148794220121
2,3,Logistic Regression,clean,128,13827,0,0.737930337271079
2,3,Logistic Regression,clean,128,13828,0,0.7333676519261436
2,3,Logistic Regression,clean,128,13829,0,0.7290459311461464
2,3,Logistic Regression,clean,128,13830,0,0.49520756300855834
2,3,Logistic Regression,clean,128,13831,0,0.47180930879450494
2,3,Logistic Regression,clean,128,13832,0,0.7050464247285276
2,3,Logistic Regression,clean,128,13833,0,0.7024109257986915
2,3,Logistic Regression,clean,128,13834,0,0.6931514427289996
2,3,Logistic Regression,clean,128,13835,0,0.7325382603556646
2,3,Logistic Regression,clean,128,13836,0,0.7200592765333176
2,3,Logistic Regression,clean,128,13837,0,0.7275935114841672
2,3,Logistic Regression,clean,128,13838,0,0.7064871188027714
2,3,Logistic Regression,clean,128,13839,0,0.714687098388158
2,3,Logistic Regression,clean,128,13840,0,0.7297790457556496
2,3,Logistic Regression,clean,128,13841,0,0.7176229177431671
2,3,Logistic Regression,clean,128,13842,0,0.719665529716164
2,3,Logistic Regression,clean,128,13843,0,0.714699850503556
2,3,Logistic Regression,clean,128,13844,0,0.5669807445461107
2,3,Logistic Regression,clean,128,13845,0,0.5672919257142368
2,3,Logistic Regression,clean,128,13846,0,0.5570879207762935
2,3,Logistic Regression,clean,128,13847,0,0.5412875157999206
2,3,Logistic Regression,clean,128,13848,0,0.4019254732946984
2,3,Logistic Regression,clean,128,13849,0,0.41825490912960606
2,3,Logistic Regression,clean,128,13850,0,0.5898365174440405
2,3,Logistic Regression,clean,128,13851,0,0.576456172746977
2,3,Logistic Regression,clean,128,13852,0,0.5682870556164099
2,3,Logistic Regression,clean,128,13853,0,0.5655339838680146
2,3,Logistic Regression,clean,128,13854,0,0.5729380897192455
2,3,Logistic Regression,clean,128,13855,0,0.574670639064616
2,3,Logistic Regression,clean,128,13856,0,0.5712515895342308
2,3,Logistic Regression,clean,128,13857,0,0.5785886947852928
2,3,Logistic Regression,clean,128,13858,0,0.5695291348116609
2,3,Logistic Regression,clean,128,13859,0,0.5754441363931082
2,3,Logistic Regression,clean,128,13860,0,0.5706471063821486
2,3,Logistic Regression,clean,128,13861,0,0.5647410877448729
2,3,Logistic Regression,clean,128,13862,0,0.5688414041023316
2,3,Logistic Regression,clean,128,13863,1,0.7265994224864176
2,3,Logistic Regression,clean,128,13864,1,0.7181705114245052
2,3,Logistic Regression,clean,128,13865,1,0.7031056335548136
2,3,Logistic Regression,clean,128,13866,1,0.7276709126343041
2,3,Logistic Regression,clean,128,13867,1,0.7224465183213813
2,3,Logistic Regression,clean,128,13868,1,0.7121089311072893
2,3,Logistic Regression,clean,128,13869,1,0.7046769203297927
2,3,Logistic Regression,clean,128,13870,1,0.704145643893681
2,3,Logistic Regression,clean,128,13871,1,0.9752661140786456
2,3,Logistic Regression,clean,128,13872,1,0.48743190766414546
2,3,Logistic Regression,clean,128,13873,1,0.43040771782179205
2,3,Logistic Regression,clean,128,13874,1,0.4210423879772545
2,3,Logistic Regression,clean,128,13875,1,0.44289037891644006
2,3,Logistic Regression,clean,128,13876,1,0.06330741144798897
2,3,Logistic Regression,clean,128,13877,1,0.8050068820199859
2,3,Logistic Regression,clean,128,13878,1,0.7538777681563781
2,3,Logistic Regression,clean,128,13879,1,0.6875596193534529
2,3,Logistic Regression,clean,128,13880,1,0.6763788960630763
2,3,Logistic Regression,clean,128,13881,1,0.6984357929547678
2,3,Logistic Regression,clean,128,13882,1,0.6960285169410498
2,3,Logistic Regression,clean,128,13883,1,0.6950076319902835
2,3,Logistic Regression,clean,128,13884,1,0.6957601346264307
2,3,Logistic Regression,clean,128,13885,1,0.6941305894587706
2,3,Logistic Regression,clean,128,13886,1,0.7033037881759433
2,3,Logistic Regression,clean,128,13887,1,0.705808261433224
2,3,Logistic Regression,clean,128,13888,1,0.7060978057708969
2,3,Logistic Regression,clean,128,13889,1,0.712451141801325
2,3,Logistic Regression,clean,128,13890,1,0.6965991496980547
2,3,Logistic Regression,clean,128,13891,1,0.7076695190600808
2,3,Logistic Regression,clean,128,13892,1,0.7013813351254624
2,3,Logistic Regression,clean,128,13893,1,0.6923307095661061
2,3,Logistic Regression,clean,128,13894,1,0.8181882711138337
2,3,Logistic Regression,clean,128,13895,1,0.8154342977230129
2,3,Logistic Regression,clean,128,13896,1,0.8059090480336935
2,3,Logistic Regression,clean,128,13897,1,0.7873154383723436
2,3,Logistic Regression,clean,128,13898,1,0.4906859390475052
2,3,Logistic Regression,clean,128,13899,1,0.5521341143468489
2,3,Logistic Regression,clean,128,13900,1,0.9102880169305824
2,3,Logistic Regression,clean,128,13901,1,0.7705886085291178
2,3,Logistic Regression,clean,128,13902,1,0.7743786974867171
2,3,Logistic Regression,clean,128,13903,1,0.7607807115192184
2,3,Logistic Regression,clean,128,13904,1,0.7884711314577498
2,3,Logistic Regression,clean,128,13905,1,0.7772234383590396
2,3,Logistic Regression,clean,128,13906,1,0.7749798377945258
2,3,Logistic Regression,clean,128,13907,1,0.7749384850544319
2,3,Logistic Regression,clean,128,13908,1,0.7765338950545437
2,3,Logistic Regression,clean,128,13909,1,0.7824901783670816
2,3,Logistic Regression,clean,128,13910,1,0.7808003334993154
2,3,Logistic Regression,clean,128,13911,1,0.7742827101320722
2,3,Logistic Regression,clean,128,13912,1,0.7745386271414331
2,3,Logistic Regression,clean,128,13913,1,0.7748791359696101
2,3,Logistic Regression,clean,128,13914,1,0.7714983678097461
2,3,Logistic Regression,clean,128,13915,1,0.6893735965367164
2,3,Logistic Regression,clean,128,13916,1,0.6859099624341044
2,3,Logistic Regression,clean,128,13917,1,0.6919767407771175
2,3,Logistic Regression,clean,128,13918,1,0.6811581204558009
2,3,Logistic Regression,clean,128,13919,1,0.6675159846037041
2,3,Logistic Regression,clean,128,13920,1,0.6877599053284958
2,3,Logistic Regression,clean,128,13921,1,0.6710325678187198
2,3,Logistic Regression,clean,128,13922,1,0.6740260800715497
2,3,Logistic Regression,clean,128,13923,1,0.7215242468397705
2,3,Logistic Regression,clean,128,13924,1,0.7104682104446204
2,3,Logistic Regression,clean,128,13925,1,0.5027775342833675
2,3,Logistic Regression,clean,128,13926,1,0.4895839278920976
2,3,Logistic Regression,clean,128,13927,1,0.4960444361114558
2,3,Logistic Regression,clean,128,13928,1,0.6498818725669815
2,3,Logistic Regression,clean,128,13929,1,0.6598386693436654
2,3,Logistic Regression,clean,128,13930,1,0.6530992604681425
2,3,Logistic Regression,clean,128,13931,1,0.6717081733098023
2,3,Logistic Regression,clean,128,13932,1,0.6709111183865041
2,3,Logistic Regression,clean,128,13933,1,0.6725109183506457
2,3,Logistic Regression,clean,128,13934,1,0.6822409998910746
2,3,Logistic Regression,clean,128,13935,1,0.6719392572358432
2,3,Logistic Regression,clean,128,13936,1,0.6773315840911437
2,3,Logistic Regression,clean,128,13937,1,0.6760763252387838
2,3,Logistic Regression,clean,128,13938,1,0.6745582308110777
2,3,Logistic Regression,clean,128,13939,1,0.6723248521160564
2,3,Logistic Regression,clean,128,13940,1,0.6506243693126164
2,3,Logistic Regression,clean,128,13941,1,0.6795644281875615
2,3,Logistic Regression,clean,128,13942,1,0.6673072193483021
2,3,Logistic Regression,clean,128,13943,1,0.6740609391630096
2,3,Logistic Regression,clean,128,13944,1,0.6772347220980762
2,3,Logistic Regression,clean,128,13945,1,0.6685821765186414
2,3,Logistic Regression,clean,128,13946,1,0.6604938112386024
2,3,Logistic Regression,clean,128,13947,1,0.6616198625033664
2,3,Logistic Regression,clean,128,13948,1,0.6679763047343573
2,3,Logistic Regression,clean,128,13949,1,0.6605878962658283
2,3,Logistic Regression,clean,128,13950,1,0.6313648272774218
2,3,Logistic Regression,clean,128,13951,1,0.6278685073790493
2,3,Logistic Regression,clean,128,13952,1,0.7622782999113928
2,3,Logistic Regression,clean,128,13953,1,0.7695494333133185
2,3,Logistic Regression,clean,128,13954,1,0.6489255060928648
2,3,Logistic Regression,clean,128,13955,1,0.7323143703091929
2,3,Logistic Regression,clean,128,13956,1,0.5226331715771392
2,3,Logistic Regression,clean,128,13957,1,0.5187334871410807
2,3,Logistic Regression,clean,128,13958,1,0.39669098146286796
2,3,Logistic Regression,clean,128,13959,1,0.40913721811274895
2,3,Logistic Regression,clean,128,13960,1,0.09047200594402313
2,3,Logistic Regression,clean,128,13961,1,0.6626569491715638
2,3,Logistic Regression,clean,128,13962,1,0.6584668789210996
2,3,Logistic Regression,clean,128,13963,1,0.6547133270751169
2,3,Logistic Regression,clean,128,13964,1,0.6540171103503531
2,3,Logistic Regression,clean,128,13965,1,0.6667203085853413
2,3,Logistic Regression,clean,128,13966,1,0.6606372494350182
2,3,Logistic Regression,clean,128,13967,1,0.6646286595052219
2,3,Logistic Regression,clean,128,13968,1,0.6667952162120427
2,3,Logistic Regression,clean,128,13969,1,0.6563120647566569
2,3,Logistic Regression,clean,128,13970,1,0.6564825443250591
2,3,Logistic Regression,clean,128,13971,1,0.6595246371982696
2,3,Logistic Regression,clean,128,13972,1,0.6549253218095348
2,3,Logistic Regression,clean,128,13973,1,0.6560977187626635
2,3,Logistic Regression,clean,128,13974,1,0.6769047844730848
2,3,Logistic Regression,clean,128,13975,1,0.6610881808978102
2,3,Logistic Regression,clean,128,13976,1,0.6676060348561099
2,3,Logistic Regression,clean,128,13977,1,0.6666866622050639
2,3,Logistic Regression,clean,128,13978,1,0.6658362437032569
2,3,Logistic Regression,clean,128,13979,1,0.6790111900486807
2,3,Logistic Regression,clean,128,13980,1,0.6731442865358898
2,3,Logistic Regression,clean,128,13981,1,0.7201983870825546
2,3,Logistic Regression,clean,128,13982,1,0.7578086930779186
2,3,Logistic Regression,clean,128,13983,1,0.7513759575714313
2,3,Logistic Regression,clean,128,13984,1,0.7507100164868803
2,3,Logistic Regression,clean,128,13985,1,0.736024197059342
2,3,Logistic Regression,clean,128,13986,1,0.7320288597141925
2,3,Logistic Regression,clean,128,13987,1,0.7277127649240935
2,3,Logistic Regression,clean,128,13988,1,0.7044764450231422
2,3,Logistic Regression,clean,128,13989,1,0.4706834600155312
2,3,Logistic Regression,clean,128,13990,1,0.46401758712142754
2,3,Logistic Regression,clean,128,13991,1,0.464687888998977
2,3,Logistic Regression,clean,128,13992,1,0.4383327107167474
2,3,Logistic Regression,clean,128,13993,1,0.7137194205526508
2,3,Logistic Regression,clean,128,13994,1,0.6880194057733874
2,3,Logistic Regression,clean,128,13995,1,0.7002301477186607
2,3,Logistic Regression,clean,128,13996,1,0.7083077321401975
2,3,Logistic Regression,clean,128,13997,1,0.7053817264230223
2,3,Logistic Regression,clean,128,13998,1,0.70295332377953
2,3,Logistic Regression,clean,128,13999,1,0.7054587966724852
2,3,Logistic Regression,clean,128,14000,1,0.7139418224798278
2,3,Logistic Regression,clean,128,14001,1,0.7063416396154585
2,3,Logistic Regression,clean,128,14002,1,0.704514274497045
2,3,Logistic Regression,clean,128,14003,1,0.7024175626205955
2,3,Logistic Regression,clean,128,14004,1,0.7037023023690547
2,3,Logistic Regression,clean,128,14005,1,0.709013878651995
2,3,Logistic Regression,clean,128,14006,1,0.7043295116053722
2,3,Logistic Regression,clean,128,14007,1,0.7088598643858687
2,3,Logistic Regression,clean,128,14008,1,0.843520176089894
2,3,Logistic Regression,clean,128,14009,1,0.8106785136081927
2,3,Logistic Regression,clean,128,14010,1,0.8007203570362015
2,3,Logistic Regression,clean,128,14011,1,0.8009426278048764
2,3,Logistic Regression,clean,128,14012,1,0.7077087660637895
2,3,Logistic Regression,clean,128,14013,1,0.7112973100474599
2,3,Logistic Regression,clean,128,14014,1,0.7075975499971271
2,3,Logistic Regression,clean,128,14015,1,0.4602129211140202
2,3,Logistic Regression,clean,128,14016,1,0.7541545015825899
2,3,Logistic Regression,clean,128,14017,1,0.6788744587213573
2,3,Logistic Regression,clean,128,14018,1,0.6797550432812196
2,3,Logistic Regression,clean,128,14019,1,0.6716214753325032
2,3,Logistic Regression,clean,128,14020,1,0.6760462567122041
2,3,Logistic Regression,clean,128,14021,1,0.6690275603851695
2,3,Logistic Regression,clean,128,14022,1,0.6700302693030167
2,3,Logistic Regression,clean,128,14023,1,0.6662749888221616
2,3,Logistic Regression,clean,128,14024,1,0.6688383096285231
2,3,Logistic Regression,clean,128,14025,1,0.6662430891826084
2,3,Logistic Regression,clean,128,14026,1,0.6662583498079411
2,3,Logistic Regression,clean,128,14027,1,0.6612291864350317
2,3,Logistic Regression,clean,128,14028,1,0.6732270748962895
2,3,Logistic Regression,clean,128,14029,1,0.6636422755298151
2,3,Logistic Regression,clean,128,14030,1,0.6693406516527511
2,3,Logistic Regression,clean,128,14031,1,0.6604298523204378
2,3,Logistic Regression,clean,128,14032,1,0.6622371446660406
2,3,Logistic Regression,clean,128,14033,1,0.6641104782267441
2,3,Logistic Regression,clean,128,14034,1,0.6593545839832469
2,3,Logistic Regression,clean,128,14035,1,0.7758590017788238
2,3,Logistic Regression,clean,128,14036,1,0.766777854676329
2,3,Logistic Regression,clean,128,14037,1,0.7632111033920159
2,3,Logistic Regression,clean,128,14038,1,0.7806727525351481
2,3,Logistic Regression,clean,128,14039,1,0.7718628413478517
2,3,Logistic Regression,clean,128,14040,1,0.7744143474057555
2,3,Logistic Regression,clean,128,14041,1,0.7583149941897255
2,3,Logistic Regression,clean,128,14042,1,0.7580503838699663
2,3,Logistic Regression,clean,128,14043,1,0.7547917540366339
2,3,Logistic Regression,clean,128,14044,1,0.7500101209643164
2,3,Logistic Regression,clean,128,14045,1,0.7483684772100878
2,3,Logistic Regression,clean,128,14046,1,0.7397371796844567
2,3,Logistic Regression,clean,128,14047,1,0.7101748022850121
2,3,Logistic Regression,clean,128,14048,1,0.6995425689492739
2,3,Logistic Regression,clean,128,14049,1,0.7036771567584589
2,3,Logistic Regression,clean,128,14050,1,0.7028943194736389
2,3,Logistic Regression,clean,128,14051,1,0.7018217615642612
2,3,Logistic Regression,clean,128,14052,1,0.6963515491300608
2,3,Logistic Regression,clean,128,14053,1,0.6931971384179572
2,3,Logistic Regression,clean,128,14054,1,0.7037922634383235
2,3,Logistic Regression,clean,128,14055,1,0.6965738940862611
2,3,Logistic Regression,clean,128,14056,1,0.6923957884855091
2,3,Logistic Regression,clean,128,14057,1,0.6988038168012062
2,3,Logistic Regression,clean,128,14058,1,0.6870032944945526
2,3,Logistic Regression,clean,128,14059,1,0.6976328400337097
2,3,Logistic Regression,clean,128,14060,1,0.690457447816764
2,3,Logistic Regression,clean,128,14061,1,0.7002576380879173
2,3,Logistic Regression,clean,128,14062,1,0.7786202361027195
2,3,Logistic Regression,clean,128,14063,1,0.7629133842765391
2,3,Logistic Regression,clean,128,14064,1,0.7811392408646567
2,3,Logistic Regression,clean,128,14065,1,0.7811699169284719
2,3,Logistic Regression,clean,128,14066,1,0.7780593682479949
2,3,Logistic Regression,clean,128,14067,1,0.7727640270812002
2,3,Logistic Regression,clean,128,14068,1,0.7668146256635913
2,3,Logistic Regression,clean,128,14069,1,0.7655837189440775
2,3,Logistic Regression,clean,128,14070,1,0.7632031910176745
2,3,Logistic Regression,clean,128,14071,1,0.7558184886828396
2,3,Logistic Regression,clean,128,14072,1,0.7567853382419722
2,3,Logistic Regression,clean,128,14073,1,0.7585481017870724
2,3,Logistic Regression,clean,128,14074,1,0.9463164689427858
2,3,Logistic Regression,clean,128,14075,1,0.44392722382203276
2,3,Logistic Regression,clean,128,14076,1,0.42104169949735826
2,3,Logistic Regression,clean,128,14077,1,0.3833343386491573
2,3,Logistic Regression,clean,128,14078,1,0.46590317817727317
2,3,Logistic Regression,clean,128,14079,1,0.7405974300472941
2,3,Logistic Regression,clean,128,14080,1,0.6978297085287303
2,3,Logistic Regression,clean,128,14081,1,0.7201067858048571
2,3,Logistic Regression,clean,128,14082,1,0.7288530063023152
2,3,Logistic Regression,clean,128,14083,1,0.7673014717188844
2,3,Logistic Regression,clean,128,14084,1,0.7471999016789936
2,3,Logistic Regression,clean,128,14085,1,0.740768268561105
2,3,Logistic Regression,clean,128,14086,1,0.7498471941332813
2,3,Logistic Regression,clean,128,14087,1,0.7530070732035709
2,3,Logistic Regression,clean,128,14088,1,0.7479878093075273
2,3,Logistic Regression,clean,128,14089,1,0.7483329975339814
2,3,Logistic Regression,clean,128,14090,1,0.7474761090317444
2,3,Logistic Regression,clean,128,14091,1,0.7473055596187342
2,3,Logistic Regression,clean,128,14092,1,0.7418607827472583
2,3,Logistic Regression,clean,128,14093,1,0.7440304047057918
2,3,Logistic Regression,clean,128,14094,1,0.7427186247478241
2,3,Logistic Regression,clean,128,14095,1,0.748487867788989
2,3,Logistic Regression,clean,128,14096,1,0.7430615738854583
2,3,Logistic Regression,clean,128,14097,1,0.7435988166531349
2,3,Logistic Regression,clean,128,14098,1,0.7479518700758849
2,3,Logistic Regression,clean,128,14099,1,0.7960514526419098
2,3,Logistic Regression,clean,128,14100,1,0.7881285618978414
2,3,Logistic Regression,clean,128,14101,1,0.776584258984467
2,3,Logistic Regression,clean,128,14102,1,0.48394622907401724
